	ST1_00	ST1_01	ST1_02	ST1_03	ST1_04	ST1_05	ST1_06	ST1_07	ST1_08	ST1_09	ST1_10	ST1_11	ST1_12	ST1_13	ST1_14	ST1_15	ST2_00	ST2_01	ST2_02	ST2_03	ST2_04	ST2_05	ST2_06	ST2_07	ST2_08	ST2_09	ST2_10	ST2_11	ST2_12	ST2_13	ST2_14	ST2_15	ST3_00	ST3_01	ST3_02	ST3_03	ST3_04	ST3_05	ST3_06	ST3_07	ST3_08	ST3_09	ST3_10	ST3_11	ST3_12	ST3_13	ST3_14	ST3_15	ST4_00	ST4_01	ST4_02	ST4_03	ST4_04	ST4_05	ST4_06	ST4_07	ST4_08	ST4_09	ST4_10	ST4_11
ST1_00	0.0	0.022269999999999998	0.062049999999999994	0.06304	0.10166000000000001	0.10458	0.10196000000000001	0.14214000000000002	0.14361000000000002	0.14305	0.14372000000000001	0.14328000000000002	0.14352	0.10324000000000001	0.14301	0.14104	0.18263	0.18251	0.18243	0.18302	0.1843	0.18253	0.18191	0.18256	0.18389000000000003	0.18103	0.18159	0.18322000000000002	0.1818	0.18216000000000002	0.18469	0.18349000000000001	0.38465000000000005	0.38232	0.38155000000000006	0.38256	0.3812500000000001	0.38249	0.38121000000000005	0.3812500000000001	0.38111000000000006	0.38376	0.38221000000000005	0.38399000000000005	0.38414000000000004	0.3814000000000001	0.3831800000000001	0.3830300000000001	0.36324	0.38478	0.38222	0.36155000000000004	0.38216000000000006	0.3844000000000001	0.3644200000000001	0.38271	0.38384000000000007	0.36249	0.38184000000000007	0.3837900000000001
ST1_01	0.022269999999999998	0.0	0.0626	0.06359000000000001	0.10221000000000001	0.10513	0.10251	0.14269	0.14416	0.1436	0.14427	0.14383	0.14407	0.10379000000000001	0.14356	0.14159	0.18317999999999998	0.18306	0.18298	0.18356999999999998	0.18485	0.18308	0.18245999999999998	0.18311	0.18444000000000002	0.18158	0.18214	0.18377000000000002	0.18234999999999998	0.18271	0.18524	0.18404	0.3852	0.38287000000000004	0.3821	0.38311000000000006	0.38180000000000003	0.38304000000000005	0.38176	0.38180000000000003	0.38166	0.38431000000000004	0.38276	0.38454	0.3846900000000001	0.38195	0.38373	0.38358000000000003	0.36379000000000006	0.38533000000000006	0.38277000000000005	0.3621	0.38271	0.38495	0.36497	0.38326000000000005	0.38439	0.36304000000000003	0.38239	0.38434
ST1_02	0.062049999999999994	0.0626	0.0	0.023370000000000002	0.10199000000000001	0.10491	0.10229	0.14247	0.14394	0.14338	0.14405	0.14361000000000002	0.14385	0.10357000000000001	0.14334	0.14137	0.18295999999999998	0.18284	0.18276	0.18334999999999999	0.18463	0.18286	0.18223999999999999	0.18289	0.18422000000000002	0.18136	0.18192	0.18355000000000002	0.18213	0.18249	0.18502	0.18382	0.38498	0.38265000000000005	0.38188	0.38289000000000006	0.38158000000000003	0.38282000000000005	0.38154	0.38158000000000003	0.38144	0.38409000000000004	0.38254	0.38432	0.3844700000000001	0.38173	0.38351	0.38336000000000003	0.36357000000000006	0.38511000000000006	0.38255000000000006	0.36188	0.38249	0.38473	0.36475	0.38304000000000005	0.38417	0.36282000000000003	0.38217	0.38412
ST1_03	0.06304	0.06359000000000001	0.023370000000000002	0.0	0.10298	0.10590000000000001	0.10328000000000001	0.14346	0.14493	0.14437	0.14504	0.1446	0.14484	0.10456	0.14433	0.14236000000000001	0.18395	0.18383000000000002	0.18375	0.18434	0.18562	0.18385	0.18323	0.18388000000000002	0.18521	0.18235	0.18291	0.18454	0.18312	0.18348	0.18601	0.18481	0.38597000000000004	0.38364	0.38287000000000004	0.38388	0.3825700000000001	0.38381	0.38253000000000004	0.3825700000000001	0.38243000000000005	0.38508	0.38353000000000004	0.38531000000000004	0.38546	0.38272000000000006	0.38450000000000006	0.3843500000000001	0.36456	0.3861	0.38354	0.36287	0.38348000000000004	0.38572000000000006	0.36574000000000007	0.38403	0.38516000000000006	0.36380999999999997	0.38316000000000006	0.38511000000000006
ST1_04	0.10166000000000001	0.10221000000000001	0.10199000000000001	0.10298	0.0	0.06452000000000001	0.0619	0.14208	0.14355	0.14299	0.14366	0.14322000000000001	0.14346	0.02318	0.14295	0.14098	0.18256999999999998	0.18245	0.18237	0.18295999999999998	0.18424	0.18247	0.18184999999999998	0.1825	0.18383000000000002	0.18097	0.18153	0.18316000000000002	0.18173999999999998	0.1821	0.18463	0.18343	0.38459	0.38226000000000004	0.38149	0.38250000000000006	0.38119000000000003	0.38243000000000005	0.38115	0.38119000000000003	0.38105	0.38370000000000004	0.38215	0.38393	0.3840800000000001	0.38134	0.38312	0.38297000000000003	0.36318000000000006	0.38472000000000006	0.38216000000000006	0.36149	0.3821	0.38434	0.36436	0.38265000000000005	0.38378	0.36243000000000003	0.38178	0.38373
ST1_05	0.10458	0.10513	0.10491	0.10590000000000001	0.06452000000000001	0.0	0.024820000000000002	0.145	0.14647000000000002	0.14591	0.14658000000000002	0.14614000000000002	0.14637999999999998	0.0661	0.14587	0.1439	0.18549000000000002	0.18537	0.18529	0.18588000000000002	0.18716000000000002	0.18539000000000003	0.18477000000000002	0.18542	0.18675	0.18389000000000003	0.18445	0.18608	0.18466000000000002	0.18502	0.18755000000000002	0.18635	0.38751	0.38517999999999997	0.38441000000000003	0.38542	0.38411000000000006	0.38534999999999997	0.38407	0.38411000000000006	0.38397000000000003	0.38661999999999996	0.38507	0.38685	0.387	0.38426000000000005	0.38604000000000005	0.38589000000000007	0.3661	0.38764	0.38508	0.36441	0.38502000000000003	0.38726000000000005	0.36728000000000005	0.38556999999999997	0.38670000000000004	0.36534999999999995	0.38470000000000004	0.38665000000000005
ST1_06	0.10196000000000001	0.10251	0.10229	0.10328000000000001	0.0619	0.024820000000000002	0.0	0.14238	0.14385	0.14329	0.14396	0.14352	0.14376	0.06348	0.14325000000000002	0.14128000000000002	0.18287	0.18275	0.18267000000000003	0.18326	0.18454	0.18277000000000002	0.18215	0.1828	0.18413000000000002	0.18127000000000001	0.18183000000000002	0.18346	0.18204	0.1824	0.18493	0.18373	0.38489000000000007	0.38256	0.3817900000000001	0.38280000000000003	0.38149	0.38273	0.38145000000000007	0.38149	0.3813500000000001	0.384	0.38245000000000007	0.38423000000000007	0.38438000000000005	0.38164	0.38342	0.38327	0.36348	0.38502000000000003	0.38246	0.36179000000000006	0.3824000000000001	0.38464	0.36466	0.38295	0.38408	0.36273	0.38208	0.38403
ST1_07	0.14214000000000002	0.14269	0.14247	0.14346	0.14208	0.145	0.14238	0.0	0.06403	0.10347	0.10414000000000001	0.10370000000000001	0.10394000000000002	0.14366	0.02343	0.06146	0.18305000000000002	0.18293	0.18285	0.18344000000000002	0.18472000000000002	0.18295000000000003	0.18233000000000002	0.18298	0.18431	0.18145000000000003	0.18201	0.18364	0.18222000000000002	0.18258	0.18511000000000002	0.18391	0.38507	0.38273999999999997	0.38197000000000003	0.38298	0.38167000000000006	0.38291	0.38163	0.38167000000000006	0.38153000000000004	0.38417999999999997	0.38263	0.38441000000000003	0.38456	0.38182000000000005	0.38360000000000005	0.38345000000000007	0.36366	0.3852	0.38264	0.36197	0.38258000000000003	0.38482000000000005	0.36484000000000005	0.38312999999999997	0.38426000000000005	0.36290999999999995	0.38226000000000004	0.38421000000000005
ST1_08	0.14361000000000002	0.14416	0.14394	0.14493	0.14355	0.14647000000000002	0.14385	0.06403	0.0	0.10494	0.10561000000000001	0.10517000000000001	0.10541000000000002	0.14513	0.0649	0.02293	0.18452	0.1844	0.18432	0.18491	0.18619	0.18442	0.1838	0.18445	0.18578000000000003	0.18292	0.18348	0.18511000000000002	0.18369	0.18405000000000002	0.18658	0.18538000000000002	0.38654	0.38421000000000005	0.38344	0.38445000000000007	0.38314000000000004	0.38438000000000005	0.3831	0.38314000000000004	0.383	0.38565000000000005	0.3841	0.38588	0.3860300000000001	0.38329	0.38507	0.38492000000000004	0.36513000000000007	0.38667000000000007	0.38411000000000006	0.36344	0.38405	0.38629	0.36631	0.38460000000000005	0.38573	0.36438000000000004	0.38373	0.38568
ST1_09	0.14305	0.1436	0.14338	0.14437	0.14299	0.14591	0.14329	0.10347	0.10494	0.0	0.02505	0.06461	0.06484999999999999	0.14457	0.10434	0.10237	0.18395999999999998	0.18384	0.18376	0.18434999999999999	0.18563	0.18386	0.18324	0.18389	0.18522000000000002	0.18236	0.18292	0.18455000000000002	0.18313	0.18349000000000001	0.18602	0.18482	0.38598	0.38365000000000005	0.38288	0.38389000000000006	0.38258000000000003	0.38382000000000005	0.38254	0.38258000000000003	0.38244	0.38509000000000004	0.38354	0.38532	0.3854700000000001	0.38273	0.38451	0.38436000000000003	0.36457000000000006	0.38611000000000006	0.38355000000000006	0.36288	0.38349	0.38573	0.36575	0.38404000000000005	0.38517	0.36382000000000003	0.38317	0.38512
