sample	ST
ST1_00	ST1
ST1_01	ST1
ST1_02	ST1
ST1_03	ST1
ST1_04	ST1
ST1_05	ST1
ST1_06	ST1
ST1_07	ST1
ST1_08	ST1
ST1_09	ST1
ST1_10	ST1
ST1_11	ST1
ST1_12	ST1
ST1_13	ST1
ST1_14	ST1
ST1_15	ST1
ST2_00	ST2
ST2_01	ST2
ST2_02	ST2
ST2_03	ST2
ST2_04	ST2
ST2_05	ST2
ST2_06	ST2
ST2_07	ST2
ST2_08	ST2
ST2_09	ST2
ST2_10	ST2
ST2_11	ST2
ST2_12	ST2
ST2_13	ST2
ST2_14	ST2
ST2_15	ST2
ST3_00	ST3
ST3_01	ST3
ST3_02	ST3
ST3_03	ST3
ST3_04	ST3
ST3_05	ST3
ST3_06	ST3
ST3_07	ST3
ST3_08	ST3
ST3_09	ST3
ST3_10	ST3
ST3_11	ST3
ST3_12	ST3
ST3_13	ST3
ST3_14	ST3
ST3_15	ST3
ST4_00	ST4
ST4_01	ST4
ST4_02	ST4
ST4_03	ST4
ST4_04	ST4
ST4_05	ST4
ST4_06	ST4
ST4_07	ST4
ST4_08	ST4
ST4_09	ST4
ST4_10	ST4
ST4_11	ST4
