sample	resistant
ST1_00	1
ST1_01	1
ST1_02	1
ST1_03	1
ST1_04	1
ST1_05	1
ST1_06	1
ST1_07	1
ST1_08	1
ST1_09	1
ST1_10	1
ST1_11	1
ST1_12	1
ST1_13	0
ST1_14	0
ST1_15	0
ST2_00	1
ST2_01	1
ST2_02	1
ST2_03	1
ST2_04	1
ST2_05	1
ST2_06	1
ST2_07	1
ST2_08	1
ST2_09	1
ST2_10	1
ST2_11	1
ST2_12	0
ST2_13	0
ST2_14	0
ST2_15	0
ST3_00	1
ST3_01	1
ST3_02	1
ST3_03	1
ST3_04	1
ST3_05	1
ST3_06	1
ST3_07	1
ST3_08	0
ST3_09	0
ST3_10	0
ST3_11	0
ST3_12	0
ST3_13	0
ST3_14	0
ST3_15	0
ST4_00	1
ST4_01	1
ST4_02	0
ST4_03	0
ST4_04	0
ST4_05	0
ST4_06	0
ST4_07	0
ST4_08	0
ST4_09	0
ST4_10	0
ST4_11	0
