task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	a6/ab2bc7	2648742	DOWNLOAD (SRRTEST001)	COMPLETED	0	2026-08-25 15:45:45.416	81ms	5ms	70.3%	0	0	75.9 KB	239 B
3	32/b5942d	2648755	DOWNLOAD (SRRTEST002)	COMPLETED	0	2026-08-25 15:45:45.421	78ms	6ms	124.3%	0	0	75.9 KB	240 B
4	27/9a1806	2648778	DOWNLOAD (SRRTEST003)	COMPLETED	0	2026-08-25 15:45:45.429	75ms	5ms	67.4%	0	0	75.9 KB	239 B
1	78/dd0e17	2648728	PER_SAMPLE:AMRFINDER_UPDATE	COMPLETED	0	2026-08-25 15:45:45.401	90ms	4ms	75.3%	0	0	71.9 KB	239 B
5	96/14d855	2649143	PER_SAMPLE:FASTQC_RAW (SRRTEST002)	COMPLETED	0	2026-08-25 15:45:45.541	79ms	6ms	193.9%	0	0	79.9 KB	240 B
6	88/d93158	2649089	PER_SAMPLE:FASTP (SRRTEST002)	COMPLETED	0	2026-08-25 15:45:45.529	95ms	5ms	126.7%	0	0	75.9 KB	240 B
8	c3/f0fedc	2649126	PER_SAMPLE:FASTQC_RAW (SRRTEST001)	COMPLETED	0	2026-08-25 15:45:45.537	84ms	6ms	136.2%	0	0	79.9 KB	240 B
7	67/0e563a	2649075	PER_SAMPLE:FASTP (SRRTEST001)	COMPLETED	0	2026-08-25 15:45:45.525	84ms	5ms	136.2%	0	0	75.9 KB	240 B
10	4b/dc8ae6	2649071	PER_SAMPLE:FASTP (SRRTEST003)	COMPLETED	0	2026-08-25 15:45:45.521	87ms	5ms	133.3%	0	0	75.9 KB	240 B
11	bb/dd212f	2649573	PER_SAMPLE:FASTQC_TRIM (SRRTEST001)	COMPLETED	0	2026-08-25 15:45:45.621	87ms	6ms	139.1%	0	0	79.9 KB	240 B
9	23/93de36	2649104	PER_SAMPLE:FASTQC_RAW (SRRTEST003)	COMPLETED	0	2026-08-25 15:45:45.533	175ms	6ms	192.0%	0	0	79.9 KB	240 B
12	9d/98f0ac	2649642	PER_SAMPLE:SHOVILL (SRRTEST001)	COMPLETED	0	2026-08-25 15:45:45.646	88ms	6ms	129.3%	0	0	79.8 KB	240 B
14	a4/877e55	2649590	PER_SAMPLE:FASTQC_TRIM (SRRTEST003)	COMPLETED	0	2026-08-25 15:45:45.626	107ms	6ms	204.3%	0	0	79.9 KB	240 B
15	bf/3345a8	2649669	PER_SAMPLE:SHOVILL (SRRTEST003)	COMPLETED	0	2026-08-25 15:45:45.652	88ms	6ms	62.1%	0	0	79.8 KB	239 B
13	76/78219c	2649696	PER_SAMPLE:SNIPPY (SRRTEST001)	COMPLETED	0	2026-08-25 15:45:45.656	89ms	6ms	202.1%	0	0	79.9 KB	240 B
17	74/3eedd2	2649753	PER_SAMPLE:SHOVILL (SRRTEST002)	COMPLETED	0	2026-08-25 15:45:45.665	81ms	7ms	120.8%	0	0	79.8 KB	240 B
16	fa/0fbeff	2649711	PER_SAMPLE:SNIPPY (SRRTEST003)	COMPLETED	0	2026-08-25 15:45:45.659	88ms	6ms	130.6%	0	0	79.9 KB	240 B
18	c3/20cbb4	2649734	PER_SAMPLE:FASTQC_TRIM (SRRTEST002)	COMPLETED	0	2026-08-25 15:45:45.662	85ms	7ms	181.1%	0	0	79.9 KB	240 B
19	d9/04559a	2649781	PER_SAMPLE:SNIPPY (SRRTEST002)	COMPLETED	0	2026-08-25 15:45:45.668	90ms	7ms	119.6%	0	0	79.9 KB	240 B
21	85/1da85d	2650333	PER_SAMPLE:MLST (SRRTEST001)	COMPLETED	0	2026-08-25 15:45:45.744	86ms	4ms	83.1%	0	0	72 KB	265 B
